source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit,measured_shear_rate_s_minus_1,rheology_type,viscosity_category
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,727,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.71,0.0,0.0,0.0,0.0,0.0,2.47,0.0,2.48,75.24,19.81,0.5406,2.47,2.48,viscosity_at_100s,10.723,0.164,mPa.s,96.968,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,728,PUBLIC_BENCHMARK,1.0,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,1.24,0.0,1.61,78.22,18.93,0.5689,1.24,1.61,viscosity_at_100s,2.306,0.482,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,730,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,1.98,0.0,1.82,75.27,20.93,0.6116,1.98,1.82,viscosity_at_100s,4.148,0.227,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,731,PUBLIC_BENCHMARK,1.0,0.0,10.22,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,1.43,75.41,20.31,0.5032,2.85,1.43,viscosity_at_100s,3.26,0.174,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,732,PUBLIC_BENCHMARK,1.0,0.0,10.75,0.0,0.0,0.0,9.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,2.21,75.39,20.07,0.5356,2.33,2.21,viscosity_at_100s,5.244,0.554,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,733,PUBLIC_BENCHMARK,1.0,0.0,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83,0.0,0.0,0.0,0.0,0.0,0.74,0.0,2.62,73.03,23.61,0.5011,0.74,2.62,viscosity_at_100s,2.718,0.282,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,734,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.18,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,3.33,77.07,18.56,0.6024,1.04,3.33,viscosity_at_100s,14.999,0.138,mPa.s,96.968,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,736,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,11.71,0.0,0.0,0.0,0.0,0.0,2.84,0.0,3.44,72.73,20.99,0.5579,2.84,3.44,viscosity_at_100s,420.578,23.835,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,737,PUBLIC_BENCHMARK,1.0,0.0,9.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,2.42,0.0,2.99,75.6,18.99,0.525,2.42,2.99,viscosity_at_100s,4.155,0.07,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,738,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,1.89,74.31,21.87,0.5866,1.93,1.89,viscosity_at_100s,127.392,2.125,mPa.s,96.968,OTHER,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,739,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.57,0.0,0.0,0.0,0.0,0.0,0.0,8.02,0.0,0.0,0.0,0.0,0.0,2.44,0.0,1.47,80.5,15.59,0.5144,2.44,1.47,viscosity_at_100s,4.473,0.072,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,740,PUBLIC_BENCHMARK,1.0,0.0,11.42,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,2.88,73.86,20.69,0.552,2.57,2.88,viscosity_at_100s,8.829,0.062,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,742,PUBLIC_BENCHMARK,1.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,0.0,0.0,0.0,0.0,0.0,2.59,0.0,2.82,72.87,21.72,0.5879,2.59,2.82,viscosity_at_100s,5.836,0.312,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,743,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.94,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,1.91,78.8,17.83,0.5014,1.46,1.91,viscosity_at_100s,5.252,0.023,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,744,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,11.71,0.0,0.0,0.0,0.0,0.0,2.21,0.0,2.27,71.1,24.42,0.5205,2.21,2.27,viscosity_at_100s,26.695,0.176,mPa.s,96.968,OTHER,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,745,PUBLIC_BENCHMARK,1.0,5.17,0.0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,2.37,79.83,16.9,0.6941,0.9,2.37,viscosity_at_100s,4.471,0.063,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,746,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.61,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,1.61,77.13,19.25,0.6031,2.01,1.61,viscosity_at_100s,4.611,0.031,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,747,PUBLIC_BENCHMARK,1.0,0.0,12.63,0.0,0.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,2.81,71.11,23.37,0.5404,2.71,2.81,viscosity_at_100s,9.15,0.096,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,748,PUBLIC_BENCHMARK,1.0,0.0,12.94,0.0,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,2.68,72.82,22.92,0.5646,1.58,2.68,viscosity_at_100s,7.128,0.318,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,749,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,1.29,0.0,2.93,74.62,21.16,0.5888,1.29,2.93,viscosity_at_100s,10.502,0.189,mPa.s,96.968,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,751,PUBLIC_BENCHMARK,1.0,0.0,11.5,0.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,2.75,75.84,18.57,0.6193,2.84,2.75,viscosity_at_100s,6.639,0.021,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,752,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53,0.0,12.18,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,4.25,72.63,20.71,0.5881,2.41,4.25,viscosity_at_100s,72.908,9.801,mPa.s,96.968,OTHER,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,754,PUBLIC_BENCHMARK,1.0,0.0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,0.0,0.0,0.0,0.0,2.26,0.0,0.0,2.9,75.42,19.42,0.5041,2.26,2.9,viscosity_at_100s,3.356,0.08,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,756,PUBLIC_BENCHMARK,1.0,0.0,12.58,0.0,0.0,0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,3.56,73.04,20.87,0.6028,2.53,3.56,viscosity_at_100s,5.085,0.288,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,759,PUBLIC_BENCHMARK,1.0,0.0,8.78,0.0,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,4.21,75.05,18.01,0.5125,2.73,4.21,viscosity_at_100s,1686.98,55.112,mPa.s,96.968,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,761,PUBLIC_BENCHMARK,1.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,0.0,0.0,0.0,0.0,2.83,0.0,0.0,2.45,73.07,21.65,0.5603,2.83,2.45,viscosity_at_100s,4.994,0.167,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,765,PUBLIC_BENCHMARK,1.0,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,1.46,75.19,21.43,0.5469,1.92,1.46,viscosity_at_100s,120.72,0.766,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,766,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,0.0,0.0,12.76,0.0,0.0,0.0,1.5,0.0,0.0,3.45,76.32,18.73,0.6813,1.5,3.45,viscosity_at_100s,5.752,0.121,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,767,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,2.31,0.0,0.0,4.15,70.07,23.47,0.5573,2.31,4.15,viscosity_at_100s,3429.57,215.194,mPa.s,96.968,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,774,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.98,0.0,0.0,0.0,0.0,10.76,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,2.7,74.4,19.74,0.5451,3.16,2.7,viscosity_at_100s,42.308,0.6,mPa.s,96.968,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,775,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,0.0,13.04,0.0,0.0,0.0,0.0,2.78,0.0,0.0,1.04,73.16,23.02,0.5665,2.78,1.04,viscosity_at_100s,2.85,0.1863,mPa.s,96.955,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,778,PUBLIC_BENCHMARK,1.0,7.73,0.0,0.0,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,1.94,78.7,16.58,0.5338,2.78,1.94,viscosity_at_100s,61.19,3.6299,mPa.s,96.953,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,779,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,0.0,0.0,1.41,0.0,0.0,2.72,72.06,23.81,0.5598,1.41,2.72,viscosity_at_100s,11.27,0.1914,mPa.s,96.963,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,785,PUBLIC_BENCHMARK,1.0,0.0,12.39,0.0,0.0,0.0,0.0,0.0,0.0,12.57,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,3.81,69.91,24.96,0.5036,1.32,3.81,viscosity_at_100s,158.47,4.7,mPa.s,96.944,NEWTONIAN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,788,PUBLIC_BENCHMARK,1.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,4.6,72.68,21.31,0.7137,1.41,4.6,viscosity_at_100s,1270.907,144.076,mPa.s,96.968,OTHER,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,789,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.08,0.0,0.0,12.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,2.26,72.71,22.49,0.5518,2.54,2.26,viscosity_at_100s,14.643,0.119,mPa.s,96.968,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,791,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.97,0.0,0.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,1.62,75.86,20.21,0.5428,2.31,1.62,viscosity_at_100s,91.005,1.977,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,795,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.81,0.0,0.0,0.0,0.0,0.0,8.44,0.0,0.0,0.0,2.91,0.0,0.0,1.87,74.97,20.25,0.5832,2.91,1.87,viscosity_at_100s,448.267,8.039,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,796,PUBLIC_BENCHMARK,1.0,0.0,10.11,0.0,0.0,0.0,8.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,2.77,77.1,18.79,0.5381,1.34,2.77,viscosity_at_100s,8.579,0.347,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,797,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.43,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,4.32,76.62,17.35,0.5718,1.71,4.32,viscosity_at_100s,236.054,3.004,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,798,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.64,0.0,0.0,0.0,0.0,0.0,8.53,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,2.66,78.91,16.17,0.5275,2.26,2.66,viscosity_at_100s,8.406,0.221,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,801,PUBLIC_BENCHMARK,1.0,10.18,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,1.59,75.71,21.29,0.5218,1.41,1.59,viscosity_at_100s,454.446,16.127,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,802,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,12.18,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,3.39,69.45,24.07,0.506,3.09,3.39,viscosity_at_100s,35.432,2.897,mPa.s,96.968,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,803,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41,0.0,7.92,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.43,75.94,20.33,0.6104,2.3,1.43,viscosity_at_100s,6.265,0.143,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,805,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.94,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,1.6,72.27,24.14,0.5468,1.99,1.6,viscosity_at_100s,4.114,0.09,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,809,PUBLIC_BENCHMARK,1.0,0.0,11.5,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,2.35,75.91,20.32,0.5659,1.42,2.35,viscosity_at_100s,9.181,0.053,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,810,PUBLIC_BENCHMARK,1.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,2.25,0.0,0.0,1.36,74.7,21.69,0.5367,2.25,1.36,viscosity_at_100s,45.15,0.509,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,812,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,1.62,75.95,19.44,0.5165,2.99,1.62,viscosity_at_100s,4.226,0.082,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,813,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,12.23,0.0,0.0,1.75,0.0,0.0,3.01,74.73,20.51,0.5963,1.75,3.01,viscosity_at_100s,1450.05,30.674,mPa.s,96.968,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,820,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.27,0.0,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,2.46,74.53,21.06,0.5826,1.95,2.46,viscosity_at_100s,17.041,0.064,mPa.s,96.968,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,822,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.09,0.0,0.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.26,72.88,24.11,0.5015,2.75,0.26,viscosity_at_100s,3.224,0.037,mPa.s,96.968,NEWTONIAN,VERY-LOW
