source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,778,PUBLIC_BENCHMARK,1.0,7.73,0.0,0.0,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,1.94,78.7,16.58,0.5338,2.78,1.94,turbidity_ntu,27.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,779,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,0.0,0.0,1.41,0.0,0.0,2.72,72.06,23.81,0.5598,1.41,2.72,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,785,PUBLIC_BENCHMARK,1.0,0.0,12.39,0.0,0.0,0.0,0.0,0.0,0.0,12.57,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,3.81,69.91,24.96,0.5036,1.32,3.81,turbidity_ntu,15.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,788,PUBLIC_BENCHMARK,1.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,4.6,72.68,21.31,0.7137,1.41,4.6,turbidity_ntu,2213.0,303.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,789,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.08,0.0,0.0,12.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,2.26,72.71,22.49,0.5518,2.54,2.26,turbidity_ntu,17.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,791,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.97,0.0,0.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,1.62,75.86,20.21,0.5428,2.31,1.62,turbidity_ntu,134.0,45.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,795,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.81,0.0,0.0,0.0,0.0,0.0,8.44,0.0,0.0,0.0,2.91,0.0,0.0,1.87,74.97,20.25,0.5832,2.91,1.87,turbidity_ntu,25.0,4.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,796,PUBLIC_BENCHMARK,1.0,0.0,10.11,0.0,0.0,0.0,8.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,2.77,77.1,18.79,0.5381,1.34,2.77,turbidity_ntu,20.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,797,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.43,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,4.32,76.62,17.35,0.5718,1.71,4.32,turbidity_ntu,197.0,61.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,798,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.64,0.0,0.0,0.0,0.0,0.0,8.53,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,2.66,78.91,16.17,0.5275,2.26,2.66,turbidity_ntu,28.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,801,PUBLIC_BENCHMARK,1.0,10.18,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,1.59,75.71,21.29,0.5218,1.41,1.59,turbidity_ntu,28.0,3.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,802,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,12.18,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,3.39,69.45,24.07,0.506,3.09,3.39,turbidity_ntu,717.0,54.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,803,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41,0.0,7.92,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.43,75.94,20.33,0.6104,2.3,1.43,turbidity_ntu,20.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,805,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.94,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,1.6,72.27,24.14,0.5468,1.99,1.6,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,809,PUBLIC_BENCHMARK,1.0,0.0,11.5,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,2.35,75.91,20.32,0.5659,1.42,2.35,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,810,PUBLIC_BENCHMARK,1.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,2.25,0.0,0.0,1.36,74.7,21.69,0.5367,2.25,1.36,turbidity_ntu,3876.0,317.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,812,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,1.62,75.95,19.44,0.5165,2.99,1.62,turbidity_ntu,13.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,813,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,12.23,0.0,0.0,1.75,0.0,0.0,3.01,74.73,20.51,0.5963,1.75,3.01,turbidity_ntu,255.0,33.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,820,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.27,0.0,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,2.46,74.53,21.06,0.5826,1.95,2.46,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,822,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.09,0.0,0.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.26,72.88,24.11,0.5015,2.75,0.26,turbidity_ntu,15.0,1.0,NTU
