source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,73,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,10.05,0.0,2.17,0.0,0.0,0.0,0.0,4.47,72.11,21.25,0.5271,2.17,4.47,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,74,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,11.98,0.0,1.45,0.0,0.0,0.0,0.0,4.83,73.64,20.08,0.5966,1.45,4.83,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,75,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.64,9.05,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,2.35,76.93,17.69,0.5116,3.03,2.35,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,76,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,13.91,0.0,8.12,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.63,72.94,22.03,0.6314,2.4,2.63,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,77,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.44,0.0,0.0,9.9,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,3.46,74.22,19.34,0.5119,2.98,3.46,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,78,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.18,0.0,0.0,0.0,9.29,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,1.93,77.29,19.47,0.5229,1.31,1.93,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,79,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.95,0.0,0.0,0.0,0.0,9.87,0.0,0.0,2.46,0.0,0.0,0.0,0.0,3.05,75.67,18.82,0.5244,2.46,3.05,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,80,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.45,0.0,0.0,0.0,0.0,0.0,8.76,0.0,1.7,0.0,0.0,0.0,0.0,3.06,78.03,17.21,0.509,1.7,3.06,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,81,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,11.02,2.15,0.0,0.0,0.0,0.0,1.63,73.6,22.62,0.5128,2.15,1.63,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,82,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.27,9.11,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,3.43,74.07,20.38,0.553,2.12,3.43,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,83,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.13,0.0,9.8,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,2.59,75.4,18.93,0.5177,3.08,2.59,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,84,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.48,0.0,0.0,8.56,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,4.37,76.12,18.04,0.5255,1.47,4.37,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,85,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,11.66,0.0,0.0,1.8,0.0,0.0,0.0,0.0,3.89,71.25,23.06,0.5056,1.8,3.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,86,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.37,0.0,1.19,0.0,0.0,0.0,0.0,2.27,75.17,21.37,0.5788,1.19,2.27,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,87,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.49,0.0,0.0,0.0,0.0,0.0,9.68,1.08,0.0,0.0,0.0,0.0,3.23,74.52,21.17,0.5427,1.08,3.23,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,88,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86,6.3,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,4.34,74.68,18.16,0.6531,2.82,4.34,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,89,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56,0.0,0.0,8.63,2.04,0.0,0.0,0.0,0.0,4.28,73.49,20.19,0.5726,2.04,4.28,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,90,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41,0.0,0.0,13.07,0.0,0.0,2.49,0.0,0.0,0.0,0.0,2.57,69.46,25.48,0.513,2.49,2.57,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,91,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,12.62,0.0,1.93,0.0,0.0,0.0,0.0,3.74,68.91,25.42,0.5035,1.93,3.74,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,92,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,0.0,0.0,0.0,0.0,10.15,1.06,0.0,0.0,0.0,0.0,3.94,73.62,21.38,0.5253,1.06,3.94,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,93,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46,13.11,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,4.67,73.11,20.57,0.6373,1.65,4.67,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,94,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,11.63,0.0,0.0,1.15,0.0,0.0,0.0,0.0,4.11,74.11,20.63,0.5637,1.15,4.11,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,95,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,0.0,0.0,12.17,0.0,2.66,0.0,0.0,0.0,0.0,1.73,73.38,22.23,0.5475,2.66,1.73,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,96,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,8.64,2.77,0.0,0.0,0.0,0.0,2.22,76.27,18.74,0.539,2.77,2.22,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,97,PUBLIC_BENCHMARK,1.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.92,74.37,21.99,0.6148,2.72,0.92,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,98,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88,0.0,8.72,1.35,0.0,0.0,0.0,0.0,1.14,75.91,21.6,0.5963,1.35,1.14,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,99,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,8.49,2.75,0.0,0.0,0.0,0.0,1.21,79.8,16.24,0.5228,2.75,1.21,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,100,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,11.3,0.0,1.42,0.0,0.0,0.0,0.0,1.36,75.83,21.39,0.5283,1.42,1.36,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,101,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.87,0.0,0.0,13.09,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,1.23,74.66,22.96,0.5701,1.15,1.23,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,102,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.37,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,1.44,78.73,17.48,0.5212,2.35,1.44,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,103,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,10.31,2.5,0.0,0.0,0.0,0.0,1.52,77.52,18.46,0.5585,2.5,1.52,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,104,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,12.83,0.0,0.0,2.54,0.0,0.0,0.0,0.0,4.72,69.23,23.51,0.5457,2.54,4.72,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,105,PUBLIC_BENCHMARK,1.0,5.45,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,1.88,78.37,17.2,0.6831,2.55,1.88,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,106,PUBLIC_BENCHMARK,1.0,0.0,13.49,0.0,0.0,0.0,0.0,0.0,10.44,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,4.88,68.27,23.93,0.5637,2.92,4.88,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,107,PUBLIC_BENCHMARK,1.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85,0.0,1.78,0.0,0.0,0.0,0.0,1.98,71.31,24.93,0.5247,1.78,1.98,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,108,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.34,0.0,0.0,0.0,8.93,0.0,0.0,3.07,0.0,0.0,0.0,0.0,2.14,73.52,21.27,0.5802,3.07,2.14,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,109,PUBLIC_BENCHMARK,1.0,0.0,11.91,0.0,0.0,0.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.94,76.11,21.85,0.5451,1.1,0.94,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,110,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12,0.99,0.0,0.0,0.0,0.0,1.43,76.8,20.78,0.6314,0.99,1.43,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,111,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.53,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,1.33,81.54,16.15,0.5282,0.98,1.33,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,112,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,11.84,1.97,0.0,0.0,0.0,0.0,1.23,77.16,19.64,0.6029,1.97,1.23,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,113,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.39,8.04,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,1.31,75.24,20.43,0.6065,3.02,1.31,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,114,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.17,0.0,0.0,11.06,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,4.62,69.29,23.23,0.5239,2.86,4.62,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,115,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,7.92,0.0,0.0,0.0,12.63,0.0,0.0,2.17,0.0,0.0,0.0,0.0,1.35,75.93,20.55,0.6146,2.17,1.35,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,116,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,0.0,0.0,11.78,2.81,0.0,0.0,0.0,0.0,2.11,74.17,20.91,0.5634,2.81,2.11,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,117,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.91,13.74,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,4.32,68.9,25.65,0.5357,1.13,4.32,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,118,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,9.82,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,1.7,75.43,21.63,0.546,1.24,1.7,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,119,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.58,0.0,8.63,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,1.47,76.45,20.21,0.573,1.87,1.47,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,120,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,13.32,0.0,0.0,0.0,0.0,0.0,0.0,8.28,2.67,0.0,0.0,0.0,0.0,4.34,71.39,21.6,0.6167,2.67,4.34,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,121,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,12.97,0.0,2.56,0.0,0.0,0.0,0.0,1.49,71.87,24.08,0.5386,2.56,1.49,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,122,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,11.02,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,3.39,71.8,21.85,0.5043,2.96,3.39,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,123,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,2.0,71.86,24.53,0.5108,1.61,2.0,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,124,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.02,0.0,0.0,0.0,0.0,13.18,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,2.79,70.88,25.2,0.523,1.13,2.79,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,125,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,10.55,1.17,0.0,0.0,0.0,0.0,5.24,72.64,20.95,0.5036,1.17,5.24,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,126,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,8.95,2.16,0.0,0.0,0.0,0.0,5.52,70.29,22.03,0.5937,2.16,5.52,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,127,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69,0.0,12.51,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,3.45,73.56,22.2,0.5635,0.79,3.45,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,128,PUBLIC_BENCHMARK,1.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,10.49,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,4.9,70.17,23.39,0.5515,1.54,4.9,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,129,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,7.59,0.0,0.0,0.0,0.0,0.0,10.81,2.79,0.0,0.0,0.0,0.0,2.07,76.74,18.4,0.5875,2.79,2.07,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,130,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14,12.55,2.32,0.0,0.0,0.0,0.0,1.85,71.14,24.69,0.5083,2.32,1.85,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,131,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,0.0,0.0,0.0,0.0,13.02,1.55,0.0,0.0,0.0,0.0,2.16,71.99,24.3,0.5358,1.55,2.16,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,132,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.87,0.0,0.0,0.0,12.92,2.9,0.0,0.0,0.0,0.0,4.32,66.99,25.79,0.501,2.9,4.32,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,133,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.28,11.56,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.26,74.86,20.84,0.5547,2.04,2.26,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,134,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,0.0,12.9,2.77,0.0,0.0,0.0,0.0,3.08,73.34,20.81,0.6199,2.77,3.08,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,135,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95,0.0,0.0,9.89,0.0,1.76,0.0,0.0,0.0,0.0,1.79,75.61,20.84,0.5254,1.76,1.79,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,136,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,0.0,0.0,0.0,12.27,1.45,0.0,0.0,0.0,0.0,2.45,72.6,23.5,0.5221,1.45,2.45,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,137,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.32,0.0,12.14,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,1.9,72.59,23.46,0.5175,2.05,1.9,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,138,PUBLIC_BENCHMARK,1.0,6.68,0.0,0.0,0.0,0.0,12.45,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,1.88,77.86,19.13,0.6508,1.13,1.88,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,139,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51,0.0,9.1,0.0,1.74,0.0,0.0,0.0,0.0,2.43,74.22,21.61,0.5789,1.74,2.43,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,140,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.04,0.0,10.52,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,2.18,73.3,21.56,0.5121,2.96,2.18,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,141,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,11.89,2.36,0.0,0.0,0.0,0.0,3.78,72.77,21.09,0.5638,2.36,3.78,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,142,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.13,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,1.83,77.12,18.98,0.5337,2.07,1.83,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,143,PUBLIC_BENCHMARK,1.0,0.0,10.84,0.0,0.0,0.0,0.0,0.0,11.41,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,3.28,73.27,22.25,0.5128,1.2,3.28,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,144,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,13.16,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.51,71.71,23.56,0.5586,2.22,2.51,phase_stability,0,,binary
